,selling_price,km_driven,owner,mileage,engine,max_power,seats,Age,fuel_CNG,fuel_Diesel,fuel_LPG,fuel_Petrol,transmission_Automatic,transmission_Manual
338,265000,90000,4.0,19.3,1248.0,73.9,5.0,10,0,1,0,0,0,1
339,130000,162000,2.0,19.0,998.0,66.1,5.0,11,0,0,0,1,0,1
340,480000,110000,3.0,20.77,1248.0,88.76,7.0,8,0,1,0,0,0,1
341,170000,120000,3.0,17.8,1248.0,75.0,5.0,13,0,1,0,0,0,1
342,275000,45000,1.0,23.08,1461.0,63.1,5.0,10,0,1,0,0,0,1
343,89000,90000,2.0,18.9,998.0,67.1,5.0,16,0,0,0,1,0,1
344,170000,90000,2.0,20.0,1399.0,68.0,5.0,11,0,1,0,0,0,1
345,1090000,16500,1.0,17.0,1197.0,110.0,5.0,2,0,0,0,1,0,1
346,1100000,67000,1.0,17.01,1582.0,126.2,5.0,4,0,1,0,0,1,0
347,610000,52000,1.0,22.0,1197.0,81.8,5.0,3,0,0,0,1,0,1
348,335000,40000,1.0,20.63,1198.0,67.0,5.0,5,0,0,0,1,0,1
349,434999,40000,1.0,18.9,1197.0,82.0,5.0,6,0,0,0,1,0,1
350,3000000,35000,1.0,14.24,2755.0,174.5,7.0,3,0,1,0,0,0,1
351,390000,13000,1.0,20.71,799.0,53.26,5.0,3,0,0,0,1,0,1
352,325000,40000,1.0,18.5,1198.0,86.8,5.0,9,0,0,0,1,0,1
353,640000,10000,1.0,17.0,1198.0,73.75,5.0,2,0,0,0,1,0,1
354,450000,9000,1.0,16.95,1498.0,97.7,5.0,9,0,0,0,1,0,1
355,400000,70000,2.0,23.59,1364.0,67.06,5.0,8,0,1,0,0,0,1
356,215000,60000,1.0,20.36,1197.0,78.9,5.0,12,0,0,0,1,0,1
357,570000,40000,1.0,20.45,1461.0,83.8,5.0,7,0,1,0,0,0,1
358,680000,93000,1.0,15.1,2179.0,140.0,7.0,9,0,1,0,0,0,1
359,325000,80000,4.0,12.8,2494.0,102.0,7.0,13,0,1,0,0,0,1
360,150000,50000,2.0,15.64,1193.0,64.08,5.0,10,0,0,0,1,0,1
361,690000,68000,1.0,14.5,1797.0,147.5,5.0,8,0,0,0,1,1,0
362,1550000,25000,1.0,14.84,2143.0,170.0,5.0,8,0,1,0,0,1,0
363,64000,18000,1.0,25.4,624.0,37.5,4.0,9,0,0,0,1,0,1
364,250000,120000,1.0,23.08,1461.0,63.1,5.0,8,0,1,0,0,0,1
365,65000,35000,1.0,18.9,998.0,67.1,5.0,16,0,0,0,1,0,1
366,550000,60000,2.0,26.59,1248.0,74.0,5.0,5,0,1,0,0,0,1
367,140000,70000,4.0,20.36,1197.0,78.9,5.0,11,0,0,0,1,0,1
368,300000,30000,1.0,25.17,799.0,53.3,5.0,5,0,0,0,1,0,1
369,800000,70000,1.0,16.34,1798.0,189.3,5.0,5,0,0,0,1,1,0
370,2625000,9000,1.0,13.6,1999.0,177.0,5.0,4,0,1,0,0,1,0
371,5150000,20000,1.0,22.37,2487.0,214.56,5.0,2,0,0,0,1,1,0
372,3200000,45000,1.0,19.33,1999.0,177.0,5.0,4,0,1,0,0,1,0
373,503000,110000,1.0,14.1,2179.0,147.94,7.0,6,0,1,0,0,0,1
374,3800000,20000,1.0,18.0,1969.0,190.0,5.0,2,0,1,0,0,1,0
375,2000000,68089,1.0,19.16,2494.0,157.7,5.0,5,0,0,0,1,1,0
376,225000,58343,1.0,21.79,998.0,67.05,5.0,8,0,0,0,1,0,1
377,740000,38817,1.0,27.39,1248.0,74.0,5.0,3,0,1,0,0,0,1
378,550000,56494,1.0,18.2,1199.0,88.7,5.0,5,0,0,0,1,0,1
379,750000,79328,2.0,12.99,2494.0,100.6,7.0,8,0,1,0,0,0,1
380,650000,5621,1.0,22.0,1197.0,81.8,5.0,2,0,0,0,1,1,0
381,625000,25538,1.0,16.78,1496.0,88.73,5.0,4,0,0,0,1,0,1
382,600000,69779,1.0,22.0,1197.0,81.8,5.0,3,0,0,0,1,1,0
383,450000,56290,1.0,24.0,1186.0,73.97,5.0,4,0,1,0,0,0,1
384,5400000,7500,1.0,16.78,1995.0,190.0,5.0,2,0,1,0,0,1,0
385,5500000,8500,1.0,16.78,1995.0,190.0,5.0,2,0,1,0,0,1,0
386,779000,7032,1.0,19.0,1199.0,88.76,5.0,2,0,0,0,1,1,0
387,645000,11000,1.0,14.3,1598.0,103.5,5.0,5,0,0,0,1,1,0
388,2475000,2000,1.0,16.8,1984.0,150.0,5.0,3,0,1,0,0,1,0
389,150000,106000,3.0,20.36,1197.0,78.9,5.0,11,0,0,0,1,0,1
391,500000,120000,2.0,11.1,2354.0,158.8,5.0,12,0,0,0,1,1,0
392,480000,90000,1.0,26.59,1248.0,74.0,5.0,6,0,1,0,0,0,1
393,535000,70000,3.0,22.32,1582.0,126.32,5.0,7,0,1,0,0,0,1
394,250000,240000,3.0,12.8,2494.0,102.0,8.0,16,0,1,0,0,0,1
395,300000,100000,2.0,21.5,1248.0,88.8,5.0,9,0,1,0,0,0,1
396,340000,214000,2.0,13.9,1599.0,103.2,5.0,12,0,0,0,1,0,1
397,340000,214000,2.0,16.8,1493.0,110.0,5.0,12,0,1,0,0,0,1
398,240000,50000,1.0,22.74,796.0,47.3,5.0,5,0,0,0,1,0,1
399,1085000,1000,1.0,18.0,1497.0,117.6,5.0,3,0,0,0,1,1,0
400,750000,19000,1.0,28.4,1248.0,74.02,5.0,4,0,1,0,0,1,0
401,95000,265000,2.0,17.0,1405.0,70.0,5.0,9,0,1,0,0,0,1
402,409999,35000,1.0,20.88,1196.0,61.7,5.0,1,1,0,0,0,0,1
403,215000,80000,2.0,23.95,998.0,67.05,5.0,7,0,0,0,1,0,1
404,1290000,50000,1.0,16.0,2179.0,140.0,7.0,5,0,1,0,0,1,0
405,150000,80000,1.0,20.92,998.0,67.1,5.0,11,0,0,0,1,0,1
406,219000,50000,2.0,21.1,814.0,55.2,5.0,8,0,0,0,1,0,1
407,325000,100000,1.0,23.84,1199.0,84.0,5.0,3,0,0,0,1,0,1
408,260000,120000,2.0,15.1,1196.0,73.0,5.0,8,0,0,0,1,0,1
409,2625000,9000,1.0,13.6,1999.0,177.0,5.0,4,0,1,0,0,1,0
410,5150000,20000,1.0,22.37,2487.0,214.56,5.0,2,0,0,0,1,1,0
411,3200000,45000,1.0,19.33,1999.0,177.0,5.0,4,0,1,0,0,1,0
412,503000,110000,1.0,14.1,2179.0,147.94,7.0,6,0,1,0,0,0,1
413,3800000,20000,1.0,18.0,1969.0,190.0,5.0,2,0,1,0,0,1,0
414,2000000,68089,1.0,19.16,2494.0,157.7,5.0,5,0,0,0,1,1,0
415,225000,58343,1.0,21.79,998.0,67.05,5.0,8,0,0,0,1,0,1
416,740000,38817,1.0,27.39,1248.0,74.0,5.0,3,0,1,0,0,0,1
417,550000,56494,1.0,18.2,1199.0,88.7,5.0,5,0,0,0,1,0,1
418,750000,79328,2.0,12.99,2494.0,100.6,7.0,8,0,1,0,0,0,1
419,650000,5621,1.0,22.0,1197.0,81.8,5.0,2,0,0,0,1,1,0
420,625000,25538,1.0,16.78,1496.0,88.73,5.0,4,0,0,0,1,0,1
421,600000,69779,1.0,22.0,1197.0,81.8,5.0,3,0,0,0,1,1,0
422,450000,56290,1.0,24.0,1186.0,73.97,5.0,4,0,1,0,0,0,1
423,5400000,7500,1.0,16.78,1995.0,190.0,5.0,2,0,1,0,0,1,0
424,5500000,8500,1.0,16.78,1995.0,190.0,5.0,2,0,1,0,0,1,0
425,779000,7032,1.0,19.0,1199.0,88.76,5.0,2,0,0,0,1,1,0
426,645000,11000,1.0,14.3,1598.0,103.5,5.0,5,0,0,0,1,1,0
427,2475000,2000,1.0,16.8,1984.0,150.0,5.0,3,0,1,0,0,1,0
428,700000,40000,1.0,23.8,1498.0,78.9,5.0,2,0,1,0,0,1,0
429,950000,45000,1.0,21.38,1396.0,88.7,5.0,4,0,1,0,0,0,1
430,160000,80000,2.0,19.7,796.0,46.3,5.0,11,0,0,0,1,0,1
431,409999,135000,2.0,24.4,1120.0,71.01,5.0,6,0,1,0,0,0,1
432,840000,120000,2.0,12.99,2494.0,100.6,7.0,6,0,1,0,0,0,1
433,450000,67000,1.0,23.59,1364.0,67.1,5.0,8,0,1,0,0,0,1
434,900000,50000,1.0,28.4,1248.0,74.02,5.0,4,0,1,0,0,0,1
435,570000,134000,2.0,12.8,2494.0,102.0,7.0,13,0,1,0,0,0,1
436,254999,110000,2.0,23.08,1461.0,63.1,5.0,10,0,1,0,0,0,1
437,130000,40000,1.0,16.1,796.0,37.0,4.0,12,0,0,0,1,0,1
438,530000,120000,2.0,23.4,1248.0,74.0,5.0,8,0,1,0,0,0,1
439,520000,110000,2.0,20.14,1498.0,88.8,5.0,6,0,1,0,0,0,1
440,229999,170000,2.0,21.0,1461.0,64.1,5.0,10,0,1,0,0,0,1
441,81000,80000,2.0,16.1,796.0,37.0,4.0,17,0,0,0,1,0,1
442,600000,47000,1.0,25.2,1248.0,74.0,5.0,5,0,1,0,0,0,1
443,409999,93000,1.0,19.1,1197.0,81.86,5.0,6,0,0,0,1,0,1
444,120000,70000,2.0,16.1,796.0,37.0,4.0,11,0,0,0,1,0,1
445,320000,50000,1.0,23.1,998.0,67.04,5.0,7,0,0,0,1,0,1
446,292000,70000,1.0,20.0,1399.0,68.05,5.0,6,0,1,0,0,0,1
447,390000,80000,1.0,13.93,2179.0,138.03,7.0,9,0,1,0,0,0,1
448,550000,44000,1.0,18.16,1196.0,86.8,5.0,5,0,0,0,1,0,1
449,385000,25000,1.0,23.1,998.0,67.04,5.0,7,0,0,0,1,0,1
450,800000,25000,1.0,15.29,1591.0,121.3,5.0,5,0,0,0,1,0,1
451,675000,10000,1.0,21.21,1197.0,81.8,5.0,2,0,0,0,1,0,1
452,1525000,50000,1.0,17.6,2179.0,153.86,7.0,3,0,1,0,0,0,1
453,950000,30000,1.0,23.0,1498.0,98.96,5.0,3,0,1,0,0,0,1
454,610000,50000,2.0,21.19,1396.0,88.73,5.0,6,0,1,0,0,0,1
455,525000,120000,1.0,22.54,1396.0,88.73,5.0,9,0,1,0,0,0,1
456,700000,40000,1.0,23.8,1498.0,78.9,5.0,2,0,1,0,0,1,0
457,375000,80000,1.0,15.96,2523.0,62.1,7.0,6,0,1,0,0,0,1
458,580000,90000,1.0,20.45,1461.0,83.8,5.0,6,0,1,0,0,0,1
459,434999,50000,2.0,20.4,1197.0,83.11,5.0,6,0,0,0,1,0,1
460,350000,2136,1.0,22.5,999.0,67.0,5.0,1,0,0,0,1,0,1
461,730000,250000,1.0,12.99,2494.0,100.0,7.0,9,0,1,0,0,0,1
462,600000,35000,1.0,18.6,1197.0,81.83,5.0,6,0,0,0,1,0,1
463,1050000,120000,1.0,12.99,2494.0,100.6,7.0,6,0,1,0,0,0,1
464,735000,70000,1.0,27.39,1248.0,74.0,5.0,4,0,1,0,0,0,1
465,1050000,18000,1.0,19.6,1461.0,108.45,5.0,3,0,1,0,0,0,1
466,420000,110000,2.0,18.2,1248.0,73.74,7.0,5,0,1,0,0,0,1
467,800000,60000,1.0,23.65,1248.0,88.5,5.0,4,0,1,0,0,0,1
468,2000000,60000,1.0,12.55,2982.0,168.5,7.0,6,0,1,0,0,1,0
469,600000,147000,2.0,26.59,1248.0,74.0,5.0,5,0,1,0,0,0,1
470,1900000,130000,1.0,12.55,2982.0,168.5,7.0,6,0,1,0,0,1,0
471,500000,99500,3.0,11.5,1991.0,147.9,7.0,10,0,1,0,0,0,1
472,200000,110000,2.0,17.0,1405.0,71.0,5.0,10,0,1,0,0,0,1
473,370000,35000,1.0,19.49,1198.0,67.04,5.0,5,0,0,0,1,0,1
474,260000,110000,2.0,16.2,1493.0,110.0,5.0,11,0,1,0,0,0,1
475,280000,100000,1.0,25.32,1198.0,77.0,6.0,5,0,1,0,0,0,1
476,610000,21000,1.0,16.02,1373.0,93.7,7.0,7,0,0,0,1,0,1
477,300000,60000,2.0,23.5,1498.0,90.0,5.0,8,0,1,0,0,0,1
478,140000,40000,1.0,16.6,1405.0,70.0,5.0,11,0,1,0,0,0,1
479,229999,50000,1.0,19.81,1086.0,68.05,5.0,13,0,0,0,1,0,1
480,200000,65000,2.0,19.0,998.0,66.1,5.0,11,0,0,0,1,0,1
481,200000,80000,1.0,18.9,998.0,67.1,5.0,10,0,0,0,1,0,1
482,560000,119000,1.0,23.9,1582.0,126.2,5.0,6,0,1,0,0,0,1
483,750000,80000,1.0,24.52,1248.0,88.5,7.0,5,0,1,0,0,0,1
484,585000,90000,1.0,25.2,1248.0,74.0,5.0,4,0,1,0,0,0,1
485,760000,20000,1.0,17.01,1591.0,121.4,5.0,5,0,0,0,1,0,1
486,430000,80000,2.0,25.2,1248.0,74.0,5.0,7,0,1,0,0,0,1
487,480000,44665,1.0,25.32,1198.0,77.0,6.0,1,0,1,0,0,0,1
488,643000,10000,1.0,20.8,1493.0,113.4,5.0,2,0,1,0,0,0,1
489,500000,60000,1.0,20.14,1197.0,81.86,5.0,3,0,0,0,1,0,1
490,425000,22000,1.0,18.5,1198.0,86.8,5.0,5,0,0,0,1,0,1
491,250000,25000,1.0,22.74,796.0,47.3,5.0,7,0,0,0,1,0,1
492,285000,70000,1.0,27.62,793.0,47.0,5.0,5,0,1,0,0,0,1
493,160000,123000,3.0,17.5,1298.0,85.8,5.0,13,0,0,0,1,0,1
494,250000,70000,2.0,20.54,1598.0,103.6,5.0,10,0,1,0,0,0,1
495,170000,70000,2.0,18.6,1199.0,79.4,5.0,8,0,0,0,1,0,1
496,409999,45000,1.0,23.59,1364.0,67.06,5.0,8,0,1,0,0,0,1
497,400000,40000,1.0,18.9,1197.0,82.0,5.0,6,0,0,0,1,1,0
498,700000,30000,1.0,28.4,1248.0,74.02,5.0,2,0,1,0,0,0,1
499,350000,90000,1.0,12.9,1799.0,130.0,5.0,14,0,0,0,1,1,0
500,660000,34000,2.0,17.5,1373.0,91.1,7.0,5,0,0,0,1,0,1
501,268000,25000,1.0,24.7,796.0,47.3,5.0,4,0,0,0,1,0,1
502,270000,50000,1.0,22.74,796.0,47.3,5.0,5,0,0,0,1,0,1
503,300000,50000,1.0,25.44,936.0,57.6,5.0,8,0,1,0,0,0,1
504,450000,90000,1.0,23.84,1199.0,84.0,5.0,4,0,0,0,1,0,1
505,220000,70000,2.0,25.44,936.0,57.6,5.0,9,0,1,0,0,0,1
506,250000,146000,2.0,13.93,2179.0,138.0,7.0,12,0,1,0,0,0,1
507,300000,85000,2.0,15.6,1196.0,70.0,5.0,9,0,0,0,1,0,1
508,88000,201850,2.0,17.88,1396.0,52.8,5.0,12,0,1,0,0,0,1
509,561000,30000,1.0,26.59,1248.0,74.0,5.0,5,0,1,0,0,0,1
510,755000,15000,1.0,28.4,1248.0,74.02,5.0,3,0,1,0,0,0,1
511,235000,25000,1.0,22.7,799.0,53.64,5.0,4,0,0,0,1,0,1
512,165000,90000,1.0,20.92,998.0,67.1,5.0,10,0,0,0,1,0,1
513,190000,80000,2.0,19.3,1248.0,73.9,5.0,13,0,1,0,0,0,1
514,110000,50000,1.0,17.2,1396.0,53.5,5.0,10,0,1,0,0,0,1
515,320000,80000,2.0,13.6,2523.0,63.0,8.0,9,0,1,0,0,0,1
517,540000,38000,1.0,18.6,1197.0,81.83,5.0,5,0,0,0,1,0,1
518,180000,60000,1.0,21.1,814.0,55.2,5.0,8,0,0,0,1,0,1
519,270000,100000,3.0,15.37,1196.0,73.0,7.0,5,0,0,0,1,0,1
520,450000,30000,1.0,17.5,1197.0,85.8,5.0,9,0,0,0,1,0,1
521,450000,30000,1.0,19.1,1197.0,85.8,5.0,7,0,0,0,1,0,1
522,200000,50000,1.0,18.6,1199.0,76.8,5.0,6,0,0,0,1,0,1
523,425000,42000,1.0,23.84,1199.0,84.0,5.0,4,0,0,0,1,0,1
524,400000,30000,1.0,18.2,1199.0,82.4,5.0,5,0,0,0,1,0,1
525,125000,60000,3.0,19.7,796.0,46.3,5.0,12,0,0,0,1,0,1
526,1600000,14000,1.0,17.1,1956.0,170.0,5.0,3,0,1,0,0,0,1
527,900000,22000,1.0,17.4,1497.0,117.3,5.0,6,0,0,0,1,0,1
528,450000,90000,1.0,20.54,1598.0,103.6,5.0,9,0,1,0,0,0,1
529,210000,46000,1.0,20.92,998.0,67.1,5.0,10,0,0,0,1,0,1
530,801000,20000,1.0,18.6,1197.0,81.83,5.0,3,0,0,0,1,0,1
531,317000,15000,1.0,15.42,1405.0,70.0,7.0,7,0,1,0,0,0,1
532,600000,40000,2.0,16.02,1373.0,93.7,7.0,6,0,0,0,1,0,1
533,330000,30000,2.0,18.5,1197.0,82.85,5.0,7,0,0,0,1,0,1
534,320000,15000,2.0,21.1,814.0,55.2,5.0,4,0,0,0,1,0,1
536,120000,110000,2.0,15.3,1341.0,83.0,5.0,14,0,0,0,1,0,1
537,130000,70000,2.0,19.7,796.0,46.3,5.0,12,0,0,0,1,0,1
538,220000,80000,1.0,18.2,1199.0,82.4,5.0,6,0,0,0,1,0,1
540,340000,110000,1.0,17.57,1193.0,88.7,5.0,6,0,0,0,1,0,1
541,200000,70000,2.0,19.68,1399.0,67.0,5.0,8,0,1,0,0,0,1
542,140000,50000,2.0,19.7,796.0,46.3,5.0,19,0,0,0,1,0,1
543,1000000,190000,1.0,12.99,2494.0,100.6,8.0,8,0,1,0,0,0,1
544,495000,100000,2.0,13.6,2523.0,63.0,7.0,11,0,1,0,0,0,1
545,236000,60000,1.0,22.74,796.0,47.3,5.0,6,0,0,0,1,0,1
546,390000,40000,1.0,20.51,998.0,67.04,5.0,6,0,0,0,1,0,1
547,275000,90000,2.0,19.3,1248.0,73.9,5.0,12,0,1,0,0,0,1
548,503000,110000,1.0,14.1,2179.0,147.94,7.0,6,0,1,0,0,0,1
549,775000,32000,1.0,24.3,1248.0,88.5,5.0,4,0,1,0,0,0,1
550,1800000,30000,1.0,11.36,2755.0,171.5,7.0,5,0,1,0,0,1,0
551,850000,58000,1.0,19.67,1582.0,126.2,5.0,5,0,1,0,0,0,1
552,750000,5000,1.0,24.3,1248.0,88.5,5.0,3,0,1,0,0,0,1
553,570000,25000,1.0,18.6,1197.0,81.83,5.0,3,0,0,0,1,0,1
554,580000,32000,1.0,18.9,1197.0,81.86,5.0,3,0,0,0,1,0,1
555,484999,30000,1.0,18.7,1199.0,88.7,5.0,5,0,0,0,1,0,1
556,700000,43000,1.0,15.4,1497.0,117.3,7.0,4,0,0,0,1,0,1
557,415000,60000,1.0,17.7,1497.0,113.42,5.0,9,0,0,0,1,0,1
558,325000,50000,1.0,19.34,1198.0,76.0,5.0,6,0,0,0,1,1,0
559,550000,14200,1.0,18.16,1196.0,86.8,5.0,3,0,0,0,1,0,1
560,300000,10000,1.0,21.1,814.0,55.2,5.0,4,0,0,0,1,0,1
561,217000,25000,1.0,22.7,799.0,53.64,5.0,3,0,0,0,1,0,1
562,700000,19100,1.0,19.0,1194.0,94.68,5.0,3,0,0,0,1,0,1
563,466000,25000,4.0,20.3,1086.0,68.0,5.0,2,0,0,0,1,1,0
564,484999,54000,1.0,23.0,1498.0,98.96,5.0,7,0,1,0,0,0,1
565,670000,35000,1.0,22.71,1461.0,84.8,5.0,3,0,1,0,0,0,1
566,500000,20000,2.0,18.9,1197.0,81.86,5.0,3,0,0,0,1,0,1
567,675000,52000,1.0,23.65,1248.0,88.5,5.0,5,0,1,0,0,0,1
568,220000,120000,2.0,23.0,1396.0,90.0,5.0,10,0,1,0,0,0,1
569,1650000,50000,1.0,17.1,1956.0,170.0,5.0,4,0,1,0,0,0,1
570,630000,120000,2.0,20.77,1248.0,88.8,7.0,8,0,1,0,0,0,1
571,250000,90000,2.0,18.8,1248.0,90.0,5.0,11,0,1,0,0,0,1
572,120000,120000,3.0,18.9,998.0,67.1,5.0,17,0,0,0,1,0,1
573,300000,101500,2.0,21.14,1498.0,103.52,5.0,6,0,1,0,0,0,1
574,525000,75000,1.0,22.32,1582.0,126.3,5.0,8,0,1,0,0,1,0
577,1100000,100000,1.0,15.4,1997.0,120.0,7.0,5,0,1,0,0,0,1
578,480000,55735,2.0,19.01,1461.0,108.45,5.0,9,0,1,0,0,0,1
579,605000,80000,2.0,15.1,2179.0,140.0,7.0,7,0,1,0,0,0,1
580,250000,50000,2.0,24.7,796.0,47.3,5.0,5,0,0,0,1,0,1
581,245000,70000,2.0,20.0,1399.0,68.1,5.0,8,0,1,0,0,0,1
582,210000,76000,4.0,20.36,1197.0,78.9,5.0,9,0,0,0,1,0,1
583,730000,1500,1.0,21.21,1197.0,81.8,5.0,1,0,0,0,1,0,1
584,500000,76000,1.0,15.96,2523.0,62.1,7.0,9,0,1,0,0,0,1
585,400000,40000,1.0,20.51,998.0,67.04,5.0,6,0,0,0,1,0,1
586,280000,60000,2.0,21.1,814.0,55.2,5.0,6,0,0,0,1,0,1
587,561000,170000,3.0,12.8,2494.0,102.0,8.0,12,0,1,0,0,0,1
588,950000,181491,1.0,13.5,2477.0,175.56,7.0,8,0,1,0,0,0,1
589,375000,53319,1.0,25.44,936.0,56.3,5.0,5,0,1,0,0,0,1
590,700000,40906,1.0,21.66,1498.0,108.62,5.0,4,0,1,0,0,0,1
591,375000,31711,2.0,17.6,1496.0,88.7,5.0,9,0,0,0,1,0,1
592,270000,43755,2.0,21.1,814.0,55.2,5.0,9,0,0,0,1,0,1
593,300000,66693,1.0,25.17,799.0,53.3,5.0,5,0,0,0,1,0,1
594,225000,59549,1.0,19.0,998.0,67.1,5.0,11,0,0,0,1,0,1
595,1350000,94385,1.0,12.99,2494.0,100.6,8.0,6,0,1,0,0,0,1
596,200000,73730,1.0,18.2,998.0,67.1,5.0,11,0,0,0,1,0,1
597,400000,221889,1.0,22.32,1582.0,126.32,5.0,10,0,1,0,0,0,1
598,500000,116104,1.0,25.8,1498.0,98.6,5.0,8,0,1,0,0,0,1
599,500000,150546,1.0,22.0,1197.0,81.8,5.0,6,0,0,0,1,0,1
600,1500000,148120,1.0,14.24,2755.0,174.5,7.0,8,0,1,0,0,0,1
601,555000,20000,2.0,15.8,1499.0,110.0,5.0,6,0,0,0,1,0,1
602,580000,30000,1.0,18.9,1197.0,81.86,5.0,3,0,0,0,1,1,0
603,337000,142000,3.0,13.7,2179.0,138.1,7.0,10,0,1,0,0,0,1
605,180000,120000,2.0,18.8,1248.0,90.0,5.0,12,0,1,0,0,0,1
606,200000,80000,1.0,19.81,1086.0,68.05,5.0,10,0,0,0,1,0,1
607,260000,60000,1.0,19.09,1405.0,69.01,5.0,5,0,1,0,0,0,1
608,350000,25000,1.0,23.01,999.0,67.0,5.0,5,0,0,0,1,0,1
609,409999,50000,2.0,13.6,2523.0,63.0,7.0,10,0,1,0,0,0,1
610,655000,126000,1.0,18.49,1493.0,100.0,7.0,4,0,1,0,0,0,1
611,370000,170000,1.0,26.59,1248.0,74.0,5.0,6,0,1,0,0,0,1
612,200000,24000,1.0,22.74,796.0,47.3,5.0,8,0,0,0,1,0,1
613,800000,100000,2.0,24.52,1248.0,88.5,7.0,4,0,1,0,0,0,1
614,550000,10000,1.0,24.0,1199.0,83.81,5.0,2,0,0,0,1,0,1
615,300000,70000,2.0,20.0,1399.0,68.0,5.0,9,0,1,0,0,0,1
616,220000,40000,1.0,16.8,796.0,34.2,8.0,4,0,0,0,1,0,1
617,196000,110000,1.0,18.9,998.0,67.1,5.0,10,0,0,0,1,0,1
618,135000,80000,2.0,19.81,1086.0,68.05,5.0,13,0,0,0,1,0,1
619,299000,16500,1.0,17.57,1193.0,88.7,5.0,6,0,0,0,1,0,1
620,300000,30000,1.0,23.95,998.0,67.05,5.0,4,0,0,0,1,0,1
621,720000,80000,1.0,24.52,1248.0,88.5,7.0,4,0,1,0,0,0,1
622,650000,50000,3.0,14.1,2179.0,147.94,7.0,5,0,1,0,0,0,1
623,300000,25000,1.0,23.95,998.0,67.05,5.0,5,0,0,0,1,0,1
624,750000,20000,1.0,24.0,1186.0,73.97,5.0,2,0,1,0,0,0,1
625,260000,60000,1.0,25.17,799.0,53.3,5.0,5,0,0,0,1,0,1
626,300000,70000,2.0,22.9,1248.0,74.0,5.0,10,0,1,0,0,0,1
627,600000,50000,2.0,15.96,2523.0,62.1,7.0,7,0,1,0,0,0,1
628,275000,100000,2.0,9.0,2997.0,218.0,5.0,17,0,0,0,1,1,0
629,250000,52000,1.0,23.95,998.0,67.05,5.0,6,0,0,0,1,0,1
630,420000,80000,1.0,23.4,1248.0,74.0,5.0,7,0,1,0,0,0,1
631,235000,50000,1.0,21.1,814.0,55.2,5.0,6,0,0,0,1,0,1
632,1100000,60000,1.0,15.4,2179.0,120.0,7.0,5,0,1,0,0,0,1
633,360000,25000,1.0,23.95,998.0,67.05,5.0,2,0,0,0,1,0,1
634,380000,50000,2.0,24.0,1120.0,70.0,5.0,7,0,1,0,0,0,1
635,650000,125000,1.0,22.77,1498.0,98.59,5.0,5,0,1,0,0,0,1
636,350000,80000,1.0,20.51,998.0,67.04,5.0,5,0,0,0,1,0,1
638,270000,90000,3.0,23.0,1396.0,90.0,5.0,11,0,1,0,0,0,1
639,450000,50000,1.0,22.95,1248.0,74.0,5.0,4,0,1,0,0,0,1
640,630000,101000,1.0,16.55,2498.0,105.0,6.0,5,0,1,0,0,0,1
641,229999,168000,1.0,14.0,2498.0,112.0,7.0,11,0,1,0,0,0,1
642,229999,168000,1.0,14.0,2498.0,112.0,7.0,11,0,1,0,0,0,1
643,270000,40000,1.0,18.9,998.0,67.1,5.0,10,0,0,0,1,0,1
644,135000,28900,2.0,0.0,1172.0,65.0,5.0,12,0,0,0,1,0,1
645,275000,20000,1.0,18.9,998.0,67.1,5.0,9,0,0,0,1,0,1
646,2625000,9000,1.0,13.6,1999.0,177.0,5.0,4,0,1,0,0,1,0
647,5150000,20000,1.0,22.37,2487.0,214.56,5.0,2,0,0,0,1,1,0
648,3200000,45000,1.0,19.33,1999.0,177.0,5.0,4,0,1,0,0,1,0
649,503000,110000,1.0,14.1,2179.0,147.94,7.0,6,0,1,0,0,0,1
650,3800000,20000,1.0,18.0,1969.0,190.0,5.0,2,0,1,0,0,1,0
651,2000000,68089,1.0,19.16,2494.0,157.7,5.0,5,0,0,0,1,1,0
652,225000,58343,1.0,21.79,998.0,67.05,5.0,8,0,0,0,1,0,1
653,740000,38817,1.0,27.39,1248.0,74.0,5.0,3,0,1,0,0,0,1
654,550000,56494,1.0,18.2,1199.0,88.7,5.0,5,0,0,0,1,0,1
655,750000,79328,2.0,12.99,2494.0,100.6,7.0,8,0,1,0,0,0,1
656,650000,5621,1.0,22.0,1197.0,81.8,5.0,2,0,0,0,1,1,0
657,625000,25538,1.0,16.78,1496.0,88.73,5.0,4,0,0,0,1,0,1
658,600000,69779,1.0,22.0,1197.0,81.8,5.0,3,0,0,0,1,1,0
659,450000,56290,1.0,24.0,1186.0,73.97,5.0,4,0,1,0,0,0,1
660,5400000,7500,1.0,16.78,1995.0,190.0,5.0,2,0,1,0,0,1,0
661,5500000,8500,1.0,16.78,1995.0,190.0,5.0,2,0,1,0,0,1,0
662,779000,7032,1.0,19.0,1199.0,88.76,5.0,2,0,0,0,1,1,0
663,645000,11000,1.0,14.3,1598.0,103.5,5.0,5,0,0,0,1,1,0
664,2475000,2000,1.0,16.8,1984.0,150.0,5.0,3,0,1,0,0,1,0
665,634000,165000,1.0,18.49,1493.0,100.0,7.0,6,0,1,0,0,0,1
666,235000,98500,2.0,19.0,998.0,66.1,5.0,9,0,0,0,1,0,1
667,275000,98000,3.0,20.36,1197.0,78.9,5.0,13,0,0,0,1,0,1
668,700000,40000,2.0,16.55,2498.0,105.0,6.0,7,0,1,0,0,0,1
669,400000,90000,1.0,20.3,1248.0,92.0,5.0,8,0,1,0,0,0,1
