,km_driven,owner,mileage,engine,max_power,seats,Age,fuel_CNG,fuel_Diesel,fuel_LPG,fuel_Petrol,transmission_Automatic,transmission_Manual
364,120000,1.0,23.08,1461.0,63.1,5.0,8,0,1,0,0,0,1
365,35000,1.0,18.9,998.0,67.1,5.0,16,0,0,0,1,0,1
366,60000,2.0,26.59,1248.0,74.0,5.0,5,0,1,0,0,0,1
367,70000,4.0,20.36,1197.0,78.9,5.0,11,0,0,0,1,0,1
368,30000,1.0,25.17,799.0,53.3,5.0,5,0,0,0,1,0,1
369,70000,1.0,16.34,1798.0,189.3,5.0,5,0,0,0,1,1,0
370,9000,1.0,13.6,1999.0,177.0,5.0,4,0,1,0,0,1,0
371,20000,1.0,22.37,2487.0,214.56,5.0,2,0,0,0,1,1,0
372,45000,1.0,19.33,1999.0,177.0,5.0,4,0,1,0,0,1,0
373,110000,1.0,14.1,2179.0,147.94,7.0,6,0,1,0,0,0,1
374,20000,1.0,18.0,1969.0,190.0,5.0,2,0,1,0,0,1,0
375,68089,1.0,19.16,2494.0,157.7,5.0,5,0,0,0,1,1,0
376,58343,1.0,21.79,998.0,67.05,5.0,8,0,0,0,1,0,1
377,38817,1.0,27.39,1248.0,74.0,5.0,3,0,1,0,0,0,1
378,56494,1.0,18.2,1199.0,88.7,5.0,5,0,0,0,1,0,1
379,79328,2.0,12.99,2494.0,100.6,7.0,8,0,1,0,0,0,1
380,5621,1.0,22.0,1197.0,81.8,5.0,2,0,0,0,1,1,0
381,25538,1.0,16.78,1496.0,88.73,5.0,4,0,0,0,1,0,1
382,69779,1.0,22.0,1197.0,81.8,5.0,3,0,0,0,1,1,0
383,56290,1.0,24.0,1186.0,73.97,5.0,4,0,1,0,0,0,1
384,7500,1.0,16.78,1995.0,190.0,5.0,2,0,1,0,0,1,0
385,8500,1.0,16.78,1995.0,190.0,5.0,2,0,1,0,0,1,0
386,7032,1.0,19.0,1199.0,88.76,5.0,2,0,0,0,1,1,0
387,11000,1.0,14.3,1598.0,103.5,5.0,5,0,0,0,1,1,0
388,2000,1.0,16.8,1984.0,150.0,5.0,3,0,1,0,0,1,0
389,106000,3.0,20.36,1197.0,78.9,5.0,11,0,0,0,1,0,1
391,120000,2.0,11.1,2354.0,158.8,5.0,12,0,0,0,1,1,0
392,90000,1.0,26.59,1248.0,74.0,5.0,6,0,1,0,0,0,1
393,70000,3.0,22.32,1582.0,126.32,5.0,7,0,1,0,0,0,1
394,240000,3.0,12.8,2494.0,102.0,8.0,16,0,1,0,0,0,1
395,100000,2.0,21.5,1248.0,88.8,5.0,9,0,1,0,0,0,1
396,214000,2.0,13.9,1599.0,103.2,5.0,12,0,0,0,1,0,1
397,214000,2.0,16.8,1493.0,110.0,5.0,12,0,1,0,0,0,1
398,50000,1.0,22.74,796.0,47.3,5.0,5,0,0,0,1,0,1
399,1000,1.0,18.0,1497.0,117.6,5.0,3,0,0,0,1,1,0
400,19000,1.0,28.4,1248.0,74.02,5.0,4,0,1,0,0,1,0
401,265000,2.0,17.0,1405.0,70.0,5.0,9,0,1,0,0,0,1
402,35000,1.0,20.88,1196.0,61.7,5.0,1,1,0,0,0,0,1
403,80000,2.0,23.95,998.0,67.05,5.0,7,0,0,0,1,0,1
404,50000,1.0,16.0,2179.0,140.0,7.0,5,0,1,0,0,1,0
405,80000,1.0,20.92,998.0,67.1,5.0,11,0,0,0,1,0,1
406,50000,2.0,21.1,814.0,55.2,5.0,8,0,0,0,1,0,1
407,100000,1.0,23.84,1199.0,84.0,5.0,3,0,0,0,1,0,1
408,120000,2.0,15.1,1196.0,73.0,5.0,8,0,0,0,1,0,1
409,9000,1.0,13.6,1999.0,177.0,5.0,4,0,1,0,0,1,0
410,20000,1.0,22.37,2487.0,214.56,5.0,2,0,0,0,1,1,0
411,45000,1.0,19.33,1999.0,177.0,5.0,4,0,1,0,0,1,0
412,110000,1.0,14.1,2179.0,147.94,7.0,6,0,1,0,0,0,1
413,20000,1.0,18.0,1969.0,190.0,5.0,2,0,1,0,0,1,0
414,68089,1.0,19.16,2494.0,157.7,5.0,5,0,0,0,1,1,0
415,58343,1.0,21.79,998.0,67.05,5.0,8,0,0,0,1,0,1
416,38817,1.0,27.39,1248.0,74.0,5.0,3,0,1,0,0,0,1
417,56494,1.0,18.2,1199.0,88.7,5.0,5,0,0,0,1,0,1
418,79328,2.0,12.99,2494.0,100.6,7.0,8,0,1,0,0,0,1
419,5621,1.0,22.0,1197.0,81.8,5.0,2,0,0,0,1,1,0
420,25538,1.0,16.78,1496.0,88.73,5.0,4,0,0,0,1,0,1
421,69779,1.0,22.0,1197.0,81.8,5.0,3,0,0,0,1,1,0
422,56290,1.0,24.0,1186.0,73.97,5.0,4,0,1,0,0,0,1
423,7500,1.0,16.78,1995.0,190.0,5.0,2,0,1,0,0,1,0
424,8500,1.0,16.78,1995.0,190.0,5.0,2,0,1,0,0,1,0
425,7032,1.0,19.0,1199.0,88.76,5.0,2,0,0,0,1,1,0
426,11000,1.0,14.3,1598.0,103.5,5.0,5,0,0,0,1,1,0
427,2000,1.0,16.8,1984.0,150.0,5.0,3,0,1,0,0,1,0
428,40000,1.0,23.8,1498.0,78.9,5.0,2,0,1,0,0,1,0
429,45000,1.0,21.38,1396.0,88.7,5.0,4,0,1,0,0,0,1
430,80000,2.0,19.7,796.0,46.3,5.0,11,0,0,0,1,0,1
431,135000,2.0,24.4,1120.0,71.01,5.0,6,0,1,0,0,0,1
432,120000,2.0,12.99,2494.0,100.6,7.0,6,0,1,0,0,0,1
433,67000,1.0,23.59,1364.0,67.1,5.0,8,0,1,0,0,0,1
434,50000,1.0,28.4,1248.0,74.02,5.0,4,0,1,0,0,0,1
435,134000,2.0,12.8,2494.0,102.0,7.0,13,0,1,0,0,0,1
436,110000,2.0,23.08,1461.0,63.1,5.0,10,0,1,0,0,0,1
437,40000,1.0,16.1,796.0,37.0,4.0,12,0,0,0,1,0,1
438,120000,2.0,23.4,1248.0,74.0,5.0,8,0,1,0,0,0,1
439,110000,2.0,20.14,1498.0,88.8,5.0,6,0,1,0,0,0,1
440,170000,2.0,21.0,1461.0,64.1,5.0,10,0,1,0,0,0,1
441,80000,2.0,16.1,796.0,37.0,4.0,17,0,0,0,1,0,1
442,47000,1.0,25.2,1248.0,74.0,5.0,5,0,1,0,0,0,1
443,93000,1.0,19.1,1197.0,81.86,5.0,6,0,0,0,1,0,1
444,70000,2.0,16.1,796.0,37.0,4.0,11,0,0,0,1,0,1
445,50000,1.0,23.1,998.0,67.04,5.0,7,0,0,0,1,0,1
446,70000,1.0,20.0,1399.0,68.05,5.0,6,0,1,0,0,0,1
447,80000,1.0,13.93,2179.0,138.03,7.0,9,0,1,0,0,0,1
448,44000,1.0,18.16,1196.0,86.8,5.0,5,0,0,0,1,0,1
449,25000,1.0,23.1,998.0,67.04,5.0,7,0,0,0,1,0,1
450,25000,1.0,15.29,1591.0,121.3,5.0,5,0,0,0,1,0,1
451,10000,1.0,21.21,1197.0,81.8,5.0,2,0,0,0,1,0,1
452,50000,1.0,17.6,2179.0,153.86,7.0,3,0,1,0,0,0,1
453,30000,1.0,23.0,1498.0,98.96,5.0,3,0,1,0,0,0,1
454,50000,2.0,21.19,1396.0,88.73,5.0,6,0,1,0,0,0,1
455,120000,1.0,22.54,1396.0,88.73,5.0,9,0,1,0,0,0,1
456,40000,1.0,23.8,1498.0,78.9,5.0,2,0,1,0,0,1,0
457,80000,1.0,15.96,2523.0,62.1,7.0,6,0,1,0,0,0,1
458,90000,1.0,20.45,1461.0,83.8,5.0,6,0,1,0,0,0,1
459,50000,2.0,20.4,1197.0,83.11,5.0,6,0,0,0,1,0,1
460,2136,1.0,22.5,999.0,67.0,5.0,1,0,0,0,1,0,1
461,250000,1.0,12.99,2494.0,100.0,7.0,9,0,1,0,0,0,1
462,35000,1.0,18.6,1197.0,81.83,5.0,6,0,0,0,1,0,1
463,120000,1.0,12.99,2494.0,100.6,7.0,6,0,1,0,0,0,1
464,70000,1.0,27.39,1248.0,74.0,5.0,4,0,1,0,0,0,1
465,18000,1.0,19.6,1461.0,108.45,5.0,3,0,1,0,0,0,1
466,110000,2.0,18.2,1248.0,73.74,7.0,5,0,1,0,0,0,1
467,60000,1.0,23.65,1248.0,88.5,5.0,4,0,1,0,0,0,1
468,60000,1.0,12.55,2982.0,168.5,7.0,6,0,1,0,0,1,0
469,147000,2.0,26.59,1248.0,74.0,5.0,5,0,1,0,0,0,1
470,130000,1.0,12.55,2982.0,168.5,7.0,6,0,1,0,0,1,0
471,99500,3.0,11.5,1991.0,147.9,7.0,10,0,1,0,0,0,1
472,110000,2.0,17.0,1405.0,71.0,5.0,10,0,1,0,0,0,1
473,35000,1.0,19.49,1198.0,67.04,5.0,5,0,0,0,1,0,1
474,110000,2.0,16.2,1493.0,110.0,5.0,11,0,1,0,0,0,1
475,100000,1.0,25.32,1198.0,77.0,6.0,5,0,1,0,0,0,1
476,21000,1.0,16.02,1373.0,93.7,7.0,7,0,0,0,1,0,1
477,60000,2.0,23.5,1498.0,90.0,5.0,8,0,1,0,0,0,1
478,40000,1.0,16.6,1405.0,70.0,5.0,11,0,1,0,0,0,1
479,50000,1.0,19.81,1086.0,68.05,5.0,13,0,0,0,1,0,1
480,65000,2.0,19.0,998.0,66.1,5.0,11,0,0,0,1,0,1
481,80000,1.0,18.9,998.0,67.1,5.0,10,0,0,0,1,0,1
482,119000,1.0,23.9,1582.0,126.2,5.0,6,0,1,0,0,0,1
483,80000,1.0,24.52,1248.0,88.5,7.0,5,0,1,0,0,0,1
484,90000,1.0,25.2,1248.0,74.0,5.0,4,0,1,0,0,0,1
485,20000,1.0,17.01,1591.0,121.4,5.0,5,0,0,0,1,0,1
486,80000,2.0,25.2,1248.0,74.0,5.0,7,0,1,0,0,0,1
487,44665,1.0,25.32,1198.0,77.0,6.0,1,0,1,0,0,0,1
488,10000,1.0,20.8,1493.0,113.4,5.0,2,0,1,0,0,0,1
489,60000,1.0,20.14,1197.0,81.86,5.0,3,0,0,0,1,0,1
490,22000,1.0,18.5,1198.0,86.8,5.0,5,0,0,0,1,0,1
491,25000,1.0,22.74,796.0,47.3,5.0,7,0,0,0,1,0,1
492,70000,1.0,27.62,793.0,47.0,5.0,5,0,1,0,0,0,1
493,123000,3.0,17.5,1298.0,85.8,5.0,13,0,0,0,1,0,1
494,70000,2.0,20.54,1598.0,103.6,5.0,10,0,1,0,0,0,1
495,70000,2.0,18.6,1199.0,79.4,5.0,8,0,0,0,1,0,1
496,45000,1.0,23.59,1364.0,67.06,5.0,8,0,1,0,0,0,1
497,40000,1.0,18.9,1197.0,82.0,5.0,6,0,0,0,1,1,0
498,30000,1.0,28.4,1248.0,74.02,5.0,2,0,1,0,0,0,1
499,90000,1.0,12.9,1799.0,130.0,5.0,14,0,0,0,1,1,0
500,34000,2.0,17.5,1373.0,91.1,7.0,5,0,0,0,1,0,1
501,25000,1.0,24.7,796.0,47.3,5.0,4,0,0,0,1,0,1
502,50000,1.0,22.74,796.0,47.3,5.0,5,0,0,0,1,0,1
503,50000,1.0,25.44,936.0,57.6,5.0,8,0,1,0,0,0,1
504,90000,1.0,23.84,1199.0,84.0,5.0,4,0,0,0,1,0,1
505,70000,2.0,25.44,936.0,57.6,5.0,9,0,1,0,0,0,1
506,146000,2.0,13.93,2179.0,138.0,7.0,12,0,1,0,0,0,1
507,85000,2.0,15.6,1196.0,70.0,5.0,9,0,0,0,1,0,1
508,201850,2.0,17.88,1396.0,52.8,5.0,12,0,1,0,0,0,1
509,30000,1.0,26.59,1248.0,74.0,5.0,5,0,1,0,0,0,1
510,15000,1.0,28.4,1248.0,74.02,5.0,3,0,1,0,0,0,1
511,25000,1.0,22.7,799.0,53.64,5.0,4,0,0,0,1,0,1
512,90000,1.0,20.92,998.0,67.1,5.0,10,0,0,0,1,0,1
513,80000,2.0,19.3,1248.0,73.9,5.0,13,0,1,0,0,0,1
514,50000,1.0,17.2,1396.0,53.5,5.0,10,0,1,0,0,0,1
515,80000,2.0,13.6,2523.0,63.0,8.0,9,0,1,0,0,0,1
517,38000,1.0,18.6,1197.0,81.83,5.0,5,0,0,0,1,0,1
518,60000,1.0,21.1,814.0,55.2,5.0,8,0,0,0,1,0,1
519,100000,3.0,15.37,1196.0,73.0,7.0,5,0,0,0,1,0,1
520,30000,1.0,17.5,1197.0,85.8,5.0,9,0,0,0,1,0,1
521,30000,1.0,19.1,1197.0,85.8,5.0,7,0,0,0,1,0,1
522,50000,1.0,18.6,1199.0,76.8,5.0,6,0,0,0,1,0,1
523,42000,1.0,23.84,1199.0,84.0,5.0,4,0,0,0,1,0,1
524,30000,1.0,18.2,1199.0,82.4,5.0,5,0,0,0,1,0,1
525,60000,3.0,19.7,796.0,46.3,5.0,12,0,0,0,1,0,1
526,14000,1.0,17.1,1956.0,170.0,5.0,3,0,1,0,0,0,1
527,22000,1.0,17.4,1497.0,117.3,5.0,6,0,0,0,1,0,1
528,90000,1.0,20.54,1598.0,103.6,5.0,9,0,1,0,0,0,1
529,46000,1.0,20.92,998.0,67.1,5.0,10,0,0,0,1,0,1
530,20000,1.0,18.6,1197.0,81.83,5.0,3,0,0,0,1,0,1
531,15000,1.0,15.42,1405.0,70.0,7.0,7,0,1,0,0,0,1
532,40000,2.0,16.02,1373.0,93.7,7.0,6,0,0,0,1,0,1
533,30000,2.0,18.5,1197.0,82.85,5.0,7,0,0,0,1,0,1
534,15000,2.0,21.1,814.0,55.2,5.0,4,0,0,0,1,0,1
536,110000,2.0,15.3,1341.0,83.0,5.0,14,0,0,0,1,0,1
537,70000,2.0,19.7,796.0,46.3,5.0,12,0,0,0,1,0,1
538,80000,1.0,18.2,1199.0,82.4,5.0,6,0,0,0,1,0,1
540,110000,1.0,17.57,1193.0,88.7,5.0,6,0,0,0,1,0,1
541,70000,2.0,19.68,1399.0,67.0,5.0,8,0,1,0,0,0,1
542,50000,2.0,19.7,796.0,46.3,5.0,19,0,0,0,1,0,1
543,190000,1.0,12.99,2494.0,100.6,8.0,8,0,1,0,0,0,1
544,100000,2.0,13.6,2523.0,63.0,7.0,11,0,1,0,0,0,1
545,60000,1.0,22.74,796.0,47.3,5.0,6,0,0,0,1,0,1
546,40000,1.0,20.51,998.0,67.04,5.0,6,0,0,0,1,0,1
547,90000,2.0,19.3,1248.0,73.9,5.0,12,0,1,0,0,0,1
548,110000,1.0,14.1,2179.0,147.94,7.0,6,0,1,0,0,0,1
549,32000,1.0,24.3,1248.0,88.5,5.0,4,0,1,0,0,0,1
550,30000,1.0,11.36,2755.0,171.5,7.0,5,0,1,0,0,1,0
551,58000,1.0,19.67,1582.0,126.2,5.0,5,0,1,0,0,0,1
552,5000,1.0,24.3,1248.0,88.5,5.0,3,0,1,0,0,0,1
553,25000,1.0,18.6,1197.0,81.83,5.0,3,0,0,0,1,0,1
554,32000,1.0,18.9,1197.0,81.86,5.0,3,0,0,0,1,0,1
555,30000,1.0,18.7,1199.0,88.7,5.0,5,0,0,0,1,0,1
556,43000,1.0,15.4,1497.0,117.3,7.0,4,0,0,0,1,0,1
557,60000,1.0,17.7,1497.0,113.42,5.0,9,0,0,0,1,0,1
558,50000,1.0,19.34,1198.0,76.0,5.0,6,0,0,0,1,1,0
559,14200,1.0,18.16,1196.0,86.8,5.0,3,0,0,0,1,0,1
560,10000,1.0,21.1,814.0,55.2,5.0,4,0,0,0,1,0,1
561,25000,1.0,22.7,799.0,53.64,5.0,3,0,0,0,1,0,1
562,19100,1.0,19.0,1194.0,94.68,5.0,3,0,0,0,1,0,1
563,25000,4.0,20.3,1086.0,68.0,5.0,2,0,0,0,1,1,0
564,54000,1.0,23.0,1498.0,98.96,5.0,7,0,1,0,0,0,1
565,35000,1.0,22.71,1461.0,84.8,5.0,3,0,1,0,0,0,1
566,20000,2.0,18.9,1197.0,81.86,5.0,3,0,0,0,1,0,1
567,52000,1.0,23.65,1248.0,88.5,5.0,5,0,1,0,0,0,1
568,120000,2.0,23.0,1396.0,90.0,5.0,10,0,1,0,0,0,1
569,50000,1.0,17.1,1956.0,170.0,5.0,4,0,1,0,0,0,1
570,120000,2.0,20.77,1248.0,88.8,7.0,8,0,1,0,0,0,1
571,90000,2.0,18.8,1248.0,90.0,5.0,11,0,1,0,0,0,1
572,120000,3.0,18.9,998.0,67.1,5.0,17,0,0,0,1,0,1
573,101500,2.0,21.14,1498.0,103.52,5.0,6,0,1,0,0,0,1
574,75000,1.0,22.32,1582.0,126.3,5.0,8,0,1,0,0,1,0
577,100000,1.0,15.4,1997.0,120.0,7.0,5,0,1,0,0,0,1
578,55735,2.0,19.01,1461.0,108.45,5.0,9,0,1,0,0,0,1
579,80000,2.0,15.1,2179.0,140.0,7.0,7,0,1,0,0,0,1
580,50000,2.0,24.7,796.0,47.3,5.0,5,0,0,0,1,0,1
581,70000,2.0,20.0,1399.0,68.1,5.0,8,0,1,0,0,0,1
582,76000,4.0,20.36,1197.0,78.9,5.0,9,0,0,0,1,0,1
583,1500,1.0,21.21,1197.0,81.8,5.0,1,0,0,0,1,0,1
584,76000,1.0,15.96,2523.0,62.1,7.0,9,0,1,0,0,0,1
585,40000,1.0,20.51,998.0,67.04,5.0,6,0,0,0,1,0,1
586,60000,2.0,21.1,814.0,55.2,5.0,6,0,0,0,1,0,1
587,170000,3.0,12.8,2494.0,102.0,8.0,12,0,1,0,0,0,1
588,181491,1.0,13.5,2477.0,175.56,7.0,8,0,1,0,0,0,1
589,53319,1.0,25.44,936.0,56.3,5.0,5,0,1,0,0,0,1
590,40906,1.0,21.66,1498.0,108.62,5.0,4,0,1,0,0,0,1
591,31711,2.0,17.6,1496.0,88.7,5.0,9,0,0,0,1,0,1
592,43755,2.0,21.1,814.0,55.2,5.0,9,0,0,0,1,0,1
593,66693,1.0,25.17,799.0,53.3,5.0,5,0,0,0,1,0,1
594,59549,1.0,19.0,998.0,67.1,5.0,11,0,0,0,1,0,1
595,94385,1.0,12.99,2494.0,100.6,8.0,6,0,1,0,0,0,1
596,73730,1.0,18.2,998.0,67.1,5.0,11,0,0,0,1,0,1
597,221889,1.0,22.32,1582.0,126.32,5.0,10,0,1,0,0,0,1
598,116104,1.0,25.8,1498.0,98.6,5.0,8,0,1,0,0,0,1
599,150546,1.0,22.0,1197.0,81.8,5.0,6,0,0,0,1,0,1
600,148120,1.0,14.24,2755.0,174.5,7.0,8,0,1,0,0,0,1
601,20000,2.0,15.8,1499.0,110.0,5.0,6,0,0,0,1,0,1
602,30000,1.0,18.9,1197.0,81.86,5.0,3,0,0,0,1,1,0
603,142000,3.0,13.7,2179.0,138.1,7.0,10,0,1,0,0,0,1
605,120000,2.0,18.8,1248.0,90.0,5.0,12,0,1,0,0,0,1
606,80000,1.0,19.81,1086.0,68.05,5.0,10,0,0,0,1,0,1
607,60000,1.0,19.09,1405.0,69.01,5.0,5,0,1,0,0,0,1
608,25000,1.0,23.01,999.0,67.0,5.0,5,0,0,0,1,0,1
609,50000,2.0,13.6,2523.0,63.0,7.0,10,0,1,0,0,0,1
610,126000,1.0,18.49,1493.0,100.0,7.0,4,0,1,0,0,0,1
611,170000,1.0,26.59,1248.0,74.0,5.0,6,0,1,0,0,0,1
612,24000,1.0,22.74,796.0,47.3,5.0,8,0,0,0,1,0,1
613,100000,2.0,24.52,1248.0,88.5,7.0,4,0,1,0,0,0,1
614,10000,1.0,24.0,1199.0,83.81,5.0,2,0,0,0,1,0,1
615,70000,2.0,20.0,1399.0,68.0,5.0,9,0,1,0,0,0,1
616,40000,1.0,16.8,796.0,34.2,8.0,4,0,0,0,1,0,1
617,110000,1.0,18.9,998.0,67.1,5.0,10,0,0,0,1,0,1
618,80000,2.0,19.81,1086.0,68.05,5.0,13,0,0,0,1,0,1
619,16500,1.0,17.57,1193.0,88.7,5.0,6,0,0,0,1,0,1
620,30000,1.0,23.95,998.0,67.05,5.0,4,0,0,0,1,0,1
621,80000,1.0,24.52,1248.0,88.5,7.0,4,0,1,0,0,0,1
622,50000,3.0,14.1,2179.0,147.94,7.0,5,0,1,0,0,0,1
623,25000,1.0,23.95,998.0,67.05,5.0,5,0,0,0,1,0,1
624,20000,1.0,24.0,1186.0,73.97,5.0,2,0,1,0,0,0,1
625,60000,1.0,25.17,799.0,53.3,5.0,5,0,0,0,1,0,1
626,70000,2.0,22.9,1248.0,74.0,5.0,10,0,1,0,0,0,1
627,50000,2.0,15.96,2523.0,62.1,7.0,7,0,1,0,0,0,1
628,100000,2.0,9.0,2997.0,218.0,5.0,17,0,0,0,1,1,0
629,52000,1.0,23.95,998.0,67.05,5.0,6,0,0,0,1,0,1
630,80000,1.0,23.4,1248.0,74.0,5.0,7,0,1,0,0,0,1
631,50000,1.0,21.1,814.0,55.2,5.0,6,0,0,0,1,0,1
632,60000,1.0,15.4,2179.0,120.0,7.0,5,0,1,0,0,0,1
633,25000,1.0,23.95,998.0,67.05,5.0,2,0,0,0,1,0,1
634,50000,2.0,24.0,1120.0,70.0,5.0,7,0,1,0,0,0,1
635,125000,1.0,22.77,1498.0,98.59,5.0,5,0,1,0,0,0,1
636,80000,1.0,20.51,998.0,67.04,5.0,5,0,0,0,1,0,1
638,90000,3.0,23.0,1396.0,90.0,5.0,11,0,1,0,0,0,1
639,50000,1.0,22.95,1248.0,74.0,5.0,4,0,1,0,0,0,1
640,101000,1.0,16.55,2498.0,105.0,6.0,5,0,1,0,0,0,1
641,168000,1.0,14.0,2498.0,112.0,7.0,11,0,1,0,0,0,1
642,168000,1.0,14.0,2498.0,112.0,7.0,11,0,1,0,0,0,1
643,40000,1.0,18.9,998.0,67.1,5.0,10,0,0,0,1,0,1
644,28900,2.0,0.0,1172.0,65.0,5.0,12,0,0,0,1,0,1
645,20000,1.0,18.9,998.0,67.1,5.0,9,0,0,0,1,0,1
646,9000,1.0,13.6,1999.0,177.0,5.0,4,0,1,0,0,1,0
647,20000,1.0,22.37,2487.0,214.56,5.0,2,0,0,0,1,1,0
648,45000,1.0,19.33,1999.0,177.0,5.0,4,0,1,0,0,1,0
649,110000,1.0,14.1,2179.0,147.94,7.0,6,0,1,0,0,0,1
650,20000,1.0,18.0,1969.0,190.0,5.0,2,0,1,0,0,1,0
651,68089,1.0,19.16,2494.0,157.7,5.0,5,0,0,0,1,1,0
652,58343,1.0,21.79,998.0,67.05,5.0,8,0,0,0,1,0,1
653,38817,1.0,27.39,1248.0,74.0,5.0,3,0,1,0,0,0,1
654,56494,1.0,18.2,1199.0,88.7,5.0,5,0,0,0,1,0,1
655,79328,2.0,12.99,2494.0,100.6,7.0,8,0,1,0,0,0,1
656,5621,1.0,22.0,1197.0,81.8,5.0,2,0,0,0,1,1,0
657,25538,1.0,16.78,1496.0,88.73,5.0,4,0,0,0,1,0,1
658,69779,1.0,22.0,1197.0,81.8,5.0,3,0,0,0,1,1,0
659,56290,1.0,24.0,1186.0,73.97,5.0,4,0,1,0,0,0,1
660,7500,1.0,16.78,1995.0,190.0,5.0,2,0,1,0,0,1,0
661,8500,1.0,16.78,1995.0,190.0,5.0,2,0,1,0,0,1,0
662,7032,1.0,19.0,1199.0,88.76,5.0,2,0,0,0,1,1,0
663,11000,1.0,14.3,1598.0,103.5,5.0,5,0,0,0,1,1,0
664,2000,1.0,16.8,1984.0,150.0,5.0,3,0,1,0,0,1,0
665,165000,1.0,18.49,1493.0,100.0,7.0,6,0,1,0,0,0,1
666,98500,2.0,19.0,998.0,66.1,5.0,9,0,0,0,1,0,1
667,98000,3.0,20.36,1197.0,78.9,5.0,13,0,0,0,1,0,1
668,40000,2.0,16.55,2498.0,105.0,6.0,7,0,1,0,0,0,1
669,90000,1.0,20.3,1248.0,92.0,5.0,8,0,1,0,0,0,1
670,90000,3.0,19.7,796.0,46.3,5.0,9,0,0,0,1,0,1
671,110000,2.0,17.1,1493.0,110.0,5.0,12,0,1,0,0,0,1
672,77800,1.0,25.1,1248.0,88.5,5.0,3,0,1,0,0,0,1
673,100000,1.0,18.49,1493.0,100.0,7.0,6,0,1,0,0,0,1
674,120000,2.0,19.0,1405.0,71.0,5.0,9,0,1,0,0,0,1
675,80000,2.0,19.1,1197.0,82.0,5.0,5,0,0,0,1,0,1
676,21000,2.0,18.15,1198.0,82.0,6.0,3,0,0,0,1,0,1
677,100000,2.0,19.0,1197.0,85.8,5.0,3,0,0,0,1,0,1
678,25000,1.0,21.21,1197.0,81.8,5.0,2,0,0,0,1,0,1
679,30000,3.0,23.0,1498.0,98.96,5.0,2,0,1,0,0,0,1
680,25000,1.0,17.8,1496.0,105.5,5.0,3,0,0,0,1,1,0
681,40000,1.0,13.0,2143.0,204.0,5.0,5,0,1,0,0,1,0
682,160000,1.0,11.5,2982.0,169.0,7.0,9,0,1,0,0,1,0
683,51492,1.0,18.15,1198.0,82.0,6.0,3,0,0,0,1,0,1
684,72000,2.0,20.54,1598.0,103.6,5.0,10,0,1,0,0,0,1
685,60000,1.0,18.16,1196.0,86.8,5.0,5,0,0,0,1,0,1
686,136000,2.0,15.96,2523.0,62.1,7.0,8,0,1,0,0,0,1
687,60000,1.0,17.92,1086.0,62.1,5.0,7,0,0,0,1,0,1
689,90000,1.0,17.92,1086.0,62.1,5.0,8,0,0,0,1,0,1
690,91000,4.0,22.71,1461.0,84.8,5.0,7,0,1,0,0,0,1
691,90000,4.0,17.92,1086.0,62.1,5.0,12,0,0,0,1,0,1
692,50000,2.0,20.51,998.0,67.04,5.0,6,0,0,0,1,0,1
693,20000,1.0,19.81,1086.0,68.05,5.0,11,0,0,0,1,0,1
694,120000,1.0,14.0,2489.0,95.0,8.0,10,0,1,0,0,0,1
695,150000,2.0,18.9,1061.0,67.0,5.0,12,0,0,0,1,0,1
696,52000,1.0,19.09,1405.0,69.01,5.0,6,0,1,0,0,0,1
697,167000,2.0,13.6,2523.0,63.0,8.0,7,0,1,0,0,0,1
698,40000,1.0,28.4,1248.0,74.02,5.0,4,0,1,0,0,0,1
699,190000,2.0,17.8,1248.0,75.0,5.0,11,0,1,0,0,0,1
700,50000,1.0,23.01,999.0,67.0,5.0,5,0,0,0,1,0,1
701,70000,2.0,14.0,2498.0,112.0,7.0,10,0,1,0,0,0,1
702,80000,2.0,18.9,998.0,67.1,5.0,9,0,0,0,1,0,1
703,120000,1.0,13.6,2523.0,63.0,8.0,13,0,1,0,0,0,1
704,40000,2.0,18.49,1493.0,100.0,7.0,6,0,1,0,0,0,1
705,17000,1.0,21.1,814.0,55.2,5.0,6,0,0,0,1,0,1
706,180000,2.0,19.0,998.0,67.1,5.0,11,0,0,0,1,0,1
707,50000,1.0,23.1,998.0,67.04,5.0,5,0,0,0,1,0,1
708,65000,2.0,21.1,814.0,55.2,5.0,7,0,0,0,1,0,1
709,10000,3.0,26.0,624.0,35.0,4.0,10,0,0,0,1,0,1
710,70000,2.0,13.6,2523.0,63.0,8.0,12,0,1,0,0,0,1
712,50000,1.0,22.54,1396.0,88.73,5.0,6,0,1,0,0,0,1
713,10000,1.0,18.6,1197.0,81.86,5.0,2,0,0,0,1,0,1
714,25000,1.0,18.49,1493.0,100.0,7.0,2,0,1,0,0,0,1
715,100000,2.0,13.5,2179.0,115.0,5.0,10,0,1,0,0,0,1
716,70000,2.0,10.1,2354.0,152.0,5.0,14,0,0,0,1,1,0
717,30000,1.0,20.63,1198.0,67.06,5.0,4,0,0,0,1,0,1
718,40000,1.0,18.15,1198.0,82.0,6.0,5,0,0,0,1,0,1
719,135000,1.0,21.9,1396.0,88.76,5.0,9,0,1,0,0,0,1
720,35000,1.0,23.1,998.0,67.04,5.0,7,0,0,0,1,0,1
721,120000,2.0,13.2,1495.0,94.0,5.0,17,0,0,0,1,0,1
722,120000,1.0,15.96,2523.0,62.1,7.0,9,0,1,0,0,0,1
